Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
18,1510,1,1,0,Eco,27.0,4,4,4,4,3,5,5,4,4,4,4,3,4,3
24,2577,1,0,1,Eco,0.0,4,4,4,1,2,4,2,2,5,2,5,5,5,2
41,2917,0,1,0,Eco,55.0,3,4,3,1,4,3,4,4,3,2,5,3,4,4
70,1915,0,1,0,Eco,0.0,5,4,5,2,5,5,5,5,3,5,4,5,4,5
48,2350,1,1,1,Business,0.0,3,3,3,3,5,5,5,5,5,5,5,4,5,3
18,2399,0,1,1,Eco,0.0,4,2,2,2,4,4,4,4,2,3,2,1,2,4
59,3111,0,1,1,Business,32.0,2,4,4,4,2,1,2,2,2,2,2,2,2,1
27,1729,1,1,0,Eco,0.0,0,5,0,5,4,0,4,4,5,5,4,2,2,4
27,4437,0,1,1,Business,18.0,2,1,2,2,4,4,4,4,4,2,5,3,5,4
31,2494,1,1,0,Eco,2.0,5,1,5,5,2,5,4,4,4,4,4,4,4,5
48,3979,1,1,1,Business,1.0,2,1,2,2,3,5,5,4,4,4,4,5,4,3
25,3923,1,1,1,Business,6.0,3,3,3,3,4,4,4,4,5,5,4,3,5,4
54,500,1,1,1,Eco,44.0,1,1,1,1,5,3,4,1,1,1,1,3,1,4
43,2931,1,1,1,Business,0.0,4,4,3,4,5,2,2,5,5,5,4,1,5,5
21,2621,0,1,0,Eco,0.0,2,4,2,1,3,2,5,3,3,4,4,4,4,3
27,1537,0,0,1,Eco Plus,0.0,4,4,4,5,5,4,5,5,1,1,2,3,2,5
43,209,1,1,1,Eco,63.0,5,2,2,2,3,1,2,5,5,5,5,4,5,4
45,6948,1,1,1,Business,13.0,1,1,1,1,2,1,1,3,3,5,4,1,3,1
42,2700,1,1,1,Business,0.0,3,3,3,3,2,5,5,3,3,3,3,4,3,4
41,1544,0,1,1,Business,27.0,4,4,4,4,2,5,5,4,4,4,4,4,4,4
44,2519,0,1,1,Eco,0.0,5,5,3,3,5,5,5,5,3,1,1,5,4,5
45,2400,1,1,1,Business,10.0,1,1,1,1,3,4,4,5,5,5,5,5,5,4
40,2469,0,0,1,Eco,22.0,3,3,3,4,5,3,5,5,4,2,4,1,4,5
38,2265,0,1,0,Eco Plus,0.0,2,4,2,3,3,2,3,3,2,4,4,1,3,3
68,2019,0,1,1,Business,0.0,4,1,4,4,5,1,3,4,4,4,4,5,4,1
43,1847,0,1,0,Eco,1.0,3,4,4,1,2,4,2,2,1,5,5,4,3,2
43,3106,0,1,1,Business,0.0,3,3,3,3,4,5,5,5,5,5,3,3,5,4
23,2861,0,1,0,Eco,0.0,3,5,3,2,4,3,4,4,5,2,5,3,5,4
57,3225,0,1,1,Business,0.0,2,5,5,5,5,3,4,2,2,2,2,2,2,4
13,3103,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,5,2,4,3,5,4
56,366,1,1,1,Business,0.0,2,2,4,2,2,5,5,5,5,5,5,1,5,5
40,2632,0,1,1,Business,3.0,0,0,0,3,4,4,4,2,2,2,2,5,2,3
40,1885,1,0,1,Business,3.0,4,4,4,3,4,4,4,4,2,3,5,4,1,4
39,1321,0,0,1,Business,90.0,2,1,1,1,2,1,2,2,3,4,5,5,5,2
49,468,1,1,1,Eco Plus,0.0,3,5,5,5,1,2,4,3,3,3,3,3,3,2
34,1995,0,1,1,Business,6.0,3,3,3,3,4,4,4,5,5,5,5,4,5,5
30,3490,1,1,1,Business,20.0,2,2,2,2,4,4,4,4,3,4,5,5,5,4
77,689,1,1,1,Eco,16.0,4,3,3,3,5,3,3,3,3,4,3,1,3,2
70,3110,0,1,0,Eco,0.0,1,1,1,3,2,1,2,2,1,4,3,3,4,2
20,3917,0,1,0,Eco,0.0,2,3,2,5,5,2,5,5,4,2,4,3,4,5
25,2556,0,0,1,Eco,0.0,3,3,3,1,3,3,3,4,2,5,2,3,2,3
25,1799,1,0,1,Eco,0.0,4,3,4,2,4,4,4,4,5,2,4,4,3,4
48,3510,1,1,1,Business,4.0,1,4,4,4,1,3,4,1,1,1,1,1,1,1
23,2970,0,0,1,Eco,94.0,2,3,3,4,2,3,2,2,4,5,5,4,4,2
28,2603,1,0,1,Business,0.0,5,5,5,1,1,5,1,1,3,4,5,5,4,1
51,2483,1,1,1,Business,0.0,3,3,3,3,5,3,5,4,4,4,4,3,4,3
28,2001,0,1,1,Business,0.0,3,3,3,3,4,4,4,4,3,4,4,5,5,4
39,2425,1,1,1,Business,0.0,3,3,3,3,5,3,3,3,3,3,3,2,3,4
28,4998,0,1,1,Business,5.0,3,3,3,3,4,4,4,4,2,4,3,4,5,4
40,2495,0,1,1,Business,0.0,2,3,3,3,5,3,3,2,2,2,2,4,2,4
48,1123,0,1,0,Eco Plus,16.0,2,5,2,2,5,2,2,5,5,4,5,4,5,5
24,1805,1,0,1,Eco Plus,0.0,5,0,5,1,1,5,4,1,2,5,2,3,4,1
30,3653,1,1,1,Business,0.0,4,4,2,4,5,4,5,5,3,4,4,3,5,5
53,1974,0,1,0,Eco,0.0,4,5,4,3,2,4,2,2,5,4,4,3,4,2
54,779,0,1,0,Business,0.0,1,4,1,5,4,4,1,1,1,1,1,4,1,5
40,2899,1,1,1,Business,0.0,1,1,1,1,5,5,5,4,4,5,4,3,4,4
49,2117,0,1,1,Eco,0.0,2,2,2,2,2,2,2,2,5,1,1,5,4,2
29,1983,1,0,1,Eco,0.0,3,5,3,3,3,3,3,3,2,2,2,2,4,3
19,1509,1,0,1,Eco,0.0,4,2,4,3,5,4,5,5,2,1,4,3,4,5
58,1081,0,1,0,Business,0.0,2,4,2,1,5,5,4,3,3,2,3,4,3,5
23,1951,0,1,0,Eco,0.0,1,3,1,3,4,1,4,4,5,5,4,5,4,4
20,1001,0,1,1,Eco Plus,8.0,3,1,1,1,3,4,1,3,3,3,3,1,4,3
66,683,1,1,0,Eco,1.0,5,5,5,5,4,5,4,4,4,5,4,3,4,5
22,2381,0,1,0,Eco,41.0,2,5,2,5,3,2,1,3,5,3,2,3,4,3
54,1831,0,1,1,Eco,118.0,4,1,1,1,3,4,3,3,1,4,3,2,2,3
38,3966,1,1,1,Business,0.0,5,5,5,5,3,5,5,2,2,2,2,4,2,4
25,1656,0,0,1,Eco,2.0,4,5,4,3,3,4,5,3,3,3,1,3,3,3
46,499,0,1,1,Business,0.0,5,5,5,5,3,4,5,5,5,5,5,4,5,3
45,2141,0,1,0,Eco,23.0,2,2,1,2,4,1,4,4,2,4,3,1,3,4
39,118,1,1,1,Business,0.0,4,3,3,3,3,4,3,2,2,2,4,2,2,3
20,1653,1,1,0,Eco,17.0,5,5,5,5,4,5,4,5,5,5,5,4,5,5
29,2165,0,0,1,Business,90.0,3,3,3,3,4,3,3,4,2,4,3,1,3,4
39,2914,1,1,1,Business,23.0,5,5,5,5,2,4,4,5,5,4,5,5,5,3
16,1138,1,1,0,Eco,14.0,5,5,5,5,2,5,4,5,5,5,5,5,5,3
40,3355,1,1,1,Business,0.0,4,4,4,4,3,3,3,4,4,4,4,3,4,2
56,252,0,1,1,Business,0.0,4,4,4,4,4,5,4,4,4,4,4,4,4,4
40,1863,0,1,1,Business,0.0,5,5,5,5,5,4,4,3,3,4,3,4,3,5
13,3762,1,1,1,Business,0.0,3,1,3,1,3,3,3,3,2,5,3,3,3,3
64,2914,0,1,0,Eco,0.0,1,4,1,3,3,1,3,3,4,5,4,4,4,3
61,1940,0,1,0,Eco,55.0,3,5,3,4,3,3,5,3,5,3,5,5,4,3
39,2551,1,1,1,Eco,26.0,1,0,0,3,5,0,5,5,4,1,3,4,2,5
39,487,0,1,1,Business,0.0,1,1,1,1,5,5,5,5,5,5,5,3,5,4
49,3162,1,1,1,Business,96.0,4,4,4,4,5,4,4,5,5,5,5,5,5,5
66,868,1,1,0,Eco,0.0,4,4,4,4,4,1,2,4,4,4,4,2,4,4
33,828,0,0,1,Eco,55.0,1,3,1,4,4,1,4,4,2,4,4,1,4,4
27,2549,0,0,1,Eco,22.0,1,0,0,1,5,0,5,5,2,2,1,2,2,5
29,1901,0,0,1,Eco,0.0,1,1,1,4,4,1,2,4,1,1,1,5,2,4
50,550,1,1,0,Eco,0.0,4,5,4,4,1,5,5,5,5,4,5,3,5,1
25,2513,0,0,1,Business,0.0,1,0,1,2,3,1,3,3,4,4,5,4,5,3
34,2016,0,0,1,Eco,14.0,1,3,1,1,3,1,3,3,3,1,5,1,5,3
24,2051,1,0,1,Business,0.0,0,0,0,4,2,0,2,2,5,3,4,4,5,2
39,1447,0,1,0,Eco,3.0,2,4,2,3,4,2,4,4,3,2,4,4,5,4
17,3173,0,1,0,Eco,138.0,2,4,2,3,2,5,5,2,3,3,4,5,3,5
22,1404,0,0,1,Eco,0.0,4,0,4,3,2,4,2,2,4,1,3,5,2,2
50,3310,0,1,1,Business,232.0,2,2,2,2,2,2,2,3,5,4,4,2,5,2
36,208,0,1,1,Business,0.0,4,5,4,4,4,1,4,4,4,4,4,3,4,4
23,1017,0,1,0,Eco,0.0,3,5,3,5,3,3,3,3,5,2,5,4,4,3
60,1177,0,1,0,Eco,0.0,3,3,3,3,4,3,4,4,1,4,3,3,3,4
33,2502,0,1,1,Business,58.0,2,1,2,2,4,4,4,4,1,2,3,4,2,4
62,2506,1,1,0,Eco,0.0,3,3,3,3,4,1,3,5,5,5,5,3,5,3
38,331,0,1,1,Business,0.0,0,0,0,3,3,4,5,1,1,1,1,4,1,4
25,1898,0,0,1,Business,61.0,5,4,4,3,3,4,3,3,4,4,4,3,5,3
55,1624,0,1,0,Eco,0.0,4,5,4,4,4,4,4,4,3,2,4,5,5,4
41,1391,1,1,1,Business,4.0,4,4,4,4,5,4,5,4,4,4,4,5,4,4
27,4654,1,1,1,Business,0.0,3,4,4,4,3,3,3,3,1,3,4,4,4,3
18,2316,1,1,1,Eco Plus,48.0,3,2,2,2,3,3,3,3,1,5,2,4,3,3
24,4360,1,1,1,Business,0.0,1,1,1,1,4,4,4,4,5,4,5,4,5,4
41,508,0,1,1,Business,42.0,5,5,5,5,3,5,4,4,4,4,4,5,4,3
53,2121,0,1,1,Eco,22.0,4,4,4,4,4,4,4,4,2,5,4,1,3,4
45,461,1,1,0,Eco,0.0,4,4,4,4,3,4,5,4,4,4,4,5,4,5
18,4319,1,1,0,Eco,271.0,4,4,4,3,4,1,1,4,3,3,5,1,3,1
52,1467,0,1,1,Business,0.0,3,3,3,3,5,5,4,4,4,4,4,5,4,3
42,2285,1,1,1,Business,2.0,1,1,2,1,4,2,4,5,5,5,5,3,5,5
38,2059,0,0,1,Eco,0.0,2,2,2,4,2,2,2,2,3,3,4,2,3,2
39,3831,1,1,1,Business,0.0,4,4,4,4,5,5,4,5,5,5,5,4,5,3
25,3979,1,1,1,Business,0.0,4,4,4,4,5,5,5,5,2,1,1,4,2,5
39,1570,1,0,1,Business,0.0,2,2,2,4,2,2,2,2,1,1,4,2,3,2
24,3584,1,1,0,Eco,313.0,3,3,3,4,3,2,2,3,1,4,3,2,2,2
8,2776,0,1,1,Eco,0.0,2,3,3,3,2,2,1,2,1,5,2,2,3,2
46,3309,1,1,1,Business,0.0,0,4,0,2,5,5,4,5,5,5,5,5,5,5
41,1366,0,1,0,Eco,0.0,1,3,1,1,3,1,3,3,5,1,4,2,4,3
42,2920,1,0,1,Business,125.0,3,3,3,3,3,3,3,4,3,4,5,3,4,3
31,4659,1,1,1,Business,11.0,2,2,3,2,4,3,4,4,4,4,2,1,3,4
53,651,1,1,1,Eco,0.0,1,3,3,3,1,4,4,2,2,1,2,2,2,3
53,2050,0,1,0,Eco Plus,0.0,0,5,0,1,3,0,3,3,5,4,4,3,4,3
48,2271,0,1,0,Eco,0.0,3,3,3,2,5,3,5,5,3,1,2,2,2,5
49,500,0,1,1,Business,102.0,3,3,3,3,4,2,2,4,4,4,4,5,4,2
44,1728,0,1,0,Eco Plus,0.0,4,3,4,4,3,4,3,3,2,4,4,2,3,3
46,907,0,1,1,Business,2.0,1,1,1,1,3,5,4,5,5,4,5,3,5,4
42,383,1,1,0,Eco,0.0,2,2,5,2,3,5,5,4,4,5,4,4,4,4
40,3095,0,1,1,Business,0.0,2,2,2,2,2,5,4,4,4,4,4,3,4,5
23,2177,1,0,1,Eco,0.0,4,4,4,1,3,4,3,3,3,4,3,4,5,3
47,1426,0,1,0,Eco,0.0,1,4,1,2,5,1,3,5,5,2,4,2,5,5
56,3707,1,1,1,Business,0.0,2,2,2,2,3,5,5,2,2,2,2,4,2,4
43,944,1,1,0,Eco,13.0,3,3,3,3,5,5,5,5,5,5,5,3,5,3
28,1947,1,0,1,Business,29.0,2,2,2,1,2,2,2,2,1,4,5,3,1,2
58,2414,0,1,1,Business,0.0,4,3,2,2,2,3,3,4,4,4,4,2,4,2
50,3152,0,1,0,Eco,1.0,3,4,3,3,4,3,4,4,4,5,4,2,4,4
30,3424,0,1,1,Business,0.0,3,3,3,3,2,2,2,2,3,4,4,4,5,2
26,3958,1,1,1,Business,9.0,2,3,3,3,2,2,2,2,1,5,4,1,4,2
61,1042,1,1,0,Eco,0.0,5,5,5,5,4,3,4,4,2,2,4,1,2,4
24,1325,1,0,1,Eco,0.0,4,0,4,3,2,4,2,2,4,2,4,3,5,2
25,1911,1,0,1,Business,12.0,3,4,3,1,1,3,1,1,4,2,5,3,4,1
27,2302,0,0,1,Business,174.0,1,1,1,2,1,5,5,4,5,5,5,5,3,5
44,3454,0,1,1,Business,0.0,2,2,2,2,3,4,5,4,4,4,4,4,4,5
42,795,0,1,1,Business,0.0,1,1,1,1,2,5,4,5,5,5,5,3,5,4
69,998,1,1,0,Eco,8.0,3,4,3,4,3,4,4,3,1,2,5,4,3,3
59,1389,0,0,1,Eco,52.0,3,3,3,4,2,3,2,2,3,1,4,4,4,2
43,2925,0,1,1,Eco,0.0,5,4,4,4,5,5,5,5,1,3,5,5,4,5
48,3568,0,1,1,Business,200.0,2,2,2,2,4,4,4,4,5,4,4,4,5,4
51,2627,1,1,1,Eco,119.0,2,4,4,4,2,2,2,1,4,3,4,2,2,2
40,2951,0,1,1,Business,0.0,0,5,0,3,4,4,1,3,3,3,3,2,3,2
39,724,1,1,1,Business,0.0,5,5,5,5,2,4,4,5,5,4,5,3,5,3
42,2404,0,1,1,Business,0.0,3,3,3,3,4,4,3,3,3,3,3,2,3,2
43,1793,0,0,1,Eco,0.0,4,0,4,5,3,4,3,3,5,2,4,2,4,3
16,1837,0,1,0,Eco,0.0,2,1,2,3,5,2,5,5,1,4,3,1,3,5
40,1902,0,1,1,Eco,0.0,2,1,1,1,2,2,2,2,1,4,3,1,3,2
56,619,0,1,0,Business,5.0,3,2,3,4,3,4,3,1,1,3,1,1,1,2
45,1844,0,1,1,Eco,8.0,2,3,3,3,2,2,2,2,2,2,3,3,5,2
23,1519,0,1,1,Eco Plus,5.0,5,4,4,4,5,5,5,5,5,1,5,3,1,5
40,2444,0,1,1,Business,3.0,0,0,0,4,2,5,4,5,5,5,5,4,5,3
45,2753,1,1,0,Eco,406.0,2,1,2,2,2,4,4,3,1,2,3,4,3,4
14,2052,0,1,0,Eco,159.0,3,4,3,4,3,1,1,4,3,4,3,1,3,1
41,2522,0,1,1,Eco Plus,62.0,1,2,4,2,1,1,1,1,4,4,4,2,3,1
42,314,1,1,1,Eco Plus,93.0,1,4,5,4,3,4,3,1,1,1,1,2,1,1
25,2569,1,0,1,Eco,7.0,2,2,2,3,4,2,4,4,2,1,1,2,1,4
43,2637,0,1,1,Business,0.0,2,2,2,2,4,5,4,4,4,4,4,3,4,3
21,3003,1,1,0,Eco,0.0,4,2,4,4,3,4,3,3,2,4,3,1,4,3
16,3262,1,1,1,Business,15.0,3,5,5,5,3,3,3,3,4,4,3,4,3,3
48,2752,1,1,1,Business,10.0,2,5,5,5,2,4,4,3,3,3,2,3,3,3
45,507,1,1,0,Eco,104.0,4,4,4,4,2,4,5,5,5,4,5,5,5,3
38,1521,1,1,1,Business,0.0,5,5,5,5,2,4,5,5,5,5,5,4,5,3
61,80,1,1,0,Eco,0.0,0,0,0,1,2,4,4,3,3,3,3,4,3,3
49,595,1,1,0,Eco,3.0,2,2,2,2,4,4,4,4,1,3,1,2,2,4
50,1465,0,1,0,Eco,0.0,2,4,2,3,5,2,5,5,3,5,4,5,5,5
37,1522,0,0,1,Business,45.0,4,4,4,4,3,4,3,3,3,3,5,5,4,3
66,282,1,1,1,Eco,8.0,3,4,4,4,2,3,3,4,4,3,4,2,4,4
21,2075,0,0,1,Eco,4.0,3,3,3,3,3,3,1,3,5,3,4,5,4,3
50,481,1,1,1,Business,10.0,4,4,4,4,3,5,5,3,3,3,3,4,3,4
13,2103,1,1,0,Eco,7.0,4,4,4,4,4,4,4,4,4,3,5,4,5,4
22,2333,1,1,1,Eco,2.0,0,4,0,3,3,0,3,3,5,3,5,4,4,3
49,1731,0,1,1,Business,17.0,5,5,5,5,2,5,5,4,4,4,4,5,4,4
24,1886,1,0,1,Eco,21.0,5,5,5,2,4,5,4,4,5,4,4,4,5,4
39,3766,0,1,1,Business,0.0,0,4,1,1,3,5,4,4,4,4,4,4,4,3
38,1035,1,1,0,Eco,0.0,4,1,2,1,4,1,1,4,4,4,4,5,4,3
47,1894,1,1,1,Business,0.0,4,4,4,4,2,3,5,5,5,4,5,2,5,1
48,2368,1,0,1,Eco,10.0,1,1,1,3,2,1,5,2,4,1,2,2,3,2
39,2310,0,0,1,Business,32.0,2,2,2,4,2,2,2,2,4,2,4,5,5,2
39,1923,0,1,1,Business,0.0,0,0,0,1,4,5,4,2,2,5,5,3,2,3
25,1753,1,0,1,Eco,0.0,2,3,2,4,4,2,4,4,1,4,4,2,3,4
54,1718,0,1,1,Business,53.0,4,4,4,4,3,4,4,4,4,4,4,5,4,4
39,1816,1,1,1,Business,17.0,2,5,3,5,3,4,4,2,2,2,2,3,2,2
30,2059,0,1,1,Eco,27.0,2,5,5,5,2,2,2,2,4,3,3,1,3,2
21,1799,1,1,0,Eco,53.0,2,4,2,2,1,5,5,4,4,4,4,4,4,2
39,1893,0,1,0,Eco Plus,27.0,3,1,3,2,5,3,5,5,2,4,2,4,1,5
14,2488,1,1,1,Eco,9.0,2,2,2,2,2,2,1,2,2,1,3,4,4,2
36,3254,0,0,1,Eco,19.0,2,2,2,1,3,2,3,3,3,3,5,4,5,3
44,944,0,1,1,Business,0.0,2,2,2,2,5,5,5,3,3,3,3,5,3,4
45,1436,0,1,0,Eco,0.0,4,5,4,5,4,4,4,4,3,5,3,3,4,4
30,3986,0,1,1,Business,39.0,3,3,3,3,4,4,4,4,4,5,4,4,5,4
61,876,1,1,0,Eco,0.0,5,5,5,5,5,5,4,4,4,4,4,3,4,4
44,3791,0,1,1,Business,14.0,3,3,3,3,3,5,5,5,5,5,5,5,5,5
66,1812,0,1,0,Eco,28.0,5,5,5,5,4,5,4,4,3,4,4,5,4,4
44,2145,0,1,0,Eco,0.0,3,1,3,3,4,3,4,4,1,1,4,3,3,4
25,2676,0,0,1,Business,0.0,0,0,0,3,4,0,4,4,4,4,4,3,5,4
39,2598,0,1,1,Business,0.0,2,2,2,2,5,5,5,5,5,5,5,5,5,5
29,1425,0,0,1,Eco,13.0,4,0,4,3,1,4,1,1,2,4,1,2,4,1
34,2441,1,1,0,Eco,29.0,4,5,4,4,5,4,5,5,3,2,4,3,5,5
50,3117,0,1,1,Business,0.0,3,3,3,3,3,5,4,5,5,5,5,5,5,4
37,1889,1,1,1,Eco,11.0,3,5,5,5,3,3,3,3,1,5,4,2,3,3
42,2217,0,1,1,Business,0.0,2,2,2,2,4,4,5,5,5,4,5,5,5,5
80,2880,1,1,1,Business,0.0,1,1,1,1,5,3,4,1,1,1,1,3,1,3
40,2066,0,1,1,Business,82.0,4,4,4,4,3,4,4,5,5,5,5,5,5,4
19,2371,0,0,1,Business,107.0,4,0,5,3,5,5,4,5,5,4,4,4,5,5
29,1307,0,0,1,Eco,34.0,4,2,4,2,3,4,3,3,4,4,2,2,3,3
10,1657,1,1,0,Eco,9.0,4,2,2,2,4,4,4,4,2,4,2,2,1,4
25,2653,0,1,1,Business,0.0,4,4,4,4,3,3,3,3,3,4,5,5,4,3
29,2752,0,1,1,Business,0.0,3,3,3,3,3,3,3,3,1,2,2,1,3,3
56,2770,0,0,1,Eco,79.0,4,4,4,3,2,4,2,2,4,2,4,4,4,2
59,260,1,1,0,Eco,21.0,4,4,4,4,5,5,5,5,5,5,5,3,5,5
10,1822,0,0,1,Business,0.0,3,3,2,3,5,2,5,5,3,2,3,1,3,5
24,1804,0,0,1,Business,0.0,4,0,3,4,4,3,4,4,3,5,4,3,5,4
68,403,1,1,1,Eco Plus,13.0,2,2,2,2,4,2,2,2,2,2,2,2,2,3
32,1830,1,1,0,Eco,141.0,2,4,0,1,0,2,2,5,4,5,4,2,3,2
61,926,1,0,1,Eco Plus,0.0,3,3,3,4,5,3,5,5,2,1,4,2,3,5
30,5536,1,1,1,Business,0.0,4,4,4,4,4,4,4,4,2,2,2,4,3,4
27,1135,1,0,1,Business,4.0,1,1,1,4,3,1,3,3,4,3,4,5,5,3
54,1876,0,1,1,Business,0.0,3,3,3,3,2,5,4,5,5,5,5,3,5,5
33,1902,1,0,1,Business,0.0,3,3,3,1,4,3,4,4,4,4,5,4,4,4
44,2915,1,1,1,Business,56.0,2,2,2,2,2,4,4,4,4,4,5,3,4,5
40,2730,1,1,1,Business,0.0,3,3,3,3,4,5,5,5,5,5,5,4,5,4
41,1801,1,1,1,Business,0.0,2,2,2,2,4,4,4,5,5,5,5,4,5,4
64,1789,0,1,0,Business,0.0,1,3,2,3,1,3,4,1,1,2,1,4,1,2
66,417,0,1,1,Business,0.0,2,3,3,3,4,3,4,2,2,2,2,3,2,1
53,475,1,1,1,Business,0.0,4,1,4,4,2,5,4,4,4,4,4,3,4,5
31,3583,1,1,1,Business,10.0,2,1,4,1,2,2,2,4,5,2,3,2,2,2
22,2227,1,0,1,Eco,0.0,5,5,5,3,4,5,4,4,2,4,1,2,2,4
54,3805,1,1,1,Business,0.0,5,5,5,5,3,4,4,5,5,5,4,5,5,4
30,1815,1,0,1,Eco,2.0,2,2,2,3,4,2,4,4,1,2,4,1,4,4
34,3995,0,1,1,Business,108.0,3,3,3,3,5,2,2,3,3,3,3,3,3,2
19,3270,1,1,0,Eco,52.0,1,1,3,1,2,5,5,4,4,4,4,5,4,3
34,3546,0,1,0,Eco,0.0,4,2,4,4,2,4,2,2,4,1,3,4,4,2
30,1363,1,0,1,Eco,0.0,4,1,5,4,1,5,1,1,1,3,3,1,3,1
37,1743,0,0,1,Eco,0.0,3,4,3,3,3,3,3,3,3,5,3,1,3,3
47,1644,1,0,1,Business,0.0,4,4,4,1,3,4,3,3,5,5,5,3,5,3
27,1975,0,1,1,Eco Plus,1.0,5,4,4,4,5,5,5,5,4,4,5,4,4,5
9,1732,0,1,0,Eco,0.0,1,4,5,3,4,5,4,4,3,2,4,1,3,4
38,3608,0,0,1,Business,0.0,4,4,4,4,3,4,3,3,5,5,5,4,3,3
26,2464,1,1,0,Eco,0.0,4,4,4,4,5,4,5,5,4,5,5,3,5,5
64,1134,1,1,0,Eco,0.0,2,2,2,2,4,4,4,4,3,4,4,3,5,4
68,2981,0,1,0,Eco,0.0,2,4,2,1,5,2,5,5,3,3,4,4,4,5
38,1515,0,1,1,Eco,0.0,3,5,5,5,3,5,3,3,5,2,1,2,4,3
52,397,1,1,0,Eco,0.0,4,5,4,1,4,5,4,2,2,4,2,4,2,5
42,2809,0,1,1,Business,0.0,5,5,5,5,4,4,3,5,5,5,5,1,5,3
37,1605,0,0,1,Eco Plus,0.0,1,1,1,4,4,1,2,4,5,2,1,4,2,4
9,1407,0,1,0,Eco,0.0,5,5,5,4,5,5,5,5,3,2,5,4,4,5
59,1361,0,1,1,Eco,0.0,2,4,4,4,2,2,2,2,4,1,4,2,3,2
28,3993,1,1,1,Business,5.0,3,3,3,3,4,4,4,4,4,3,5,4,5,4
22,3476,1,1,1,Business,0.0,4,2,4,4,4,4,4,4,2,2,5,2,2,4
53,1751,0,1,1,Business,0.0,2,2,2,2,3,4,4,4,4,4,4,5,4,4
31,1871,0,1,0,Eco Plus,0.0,1,5,1,3,4,1,4,4,5,3,5,3,4,4
17,3678,0,1,1,Business,0.0,3,3,3,3,4,4,4,4,3,1,1,4,5,4
42,617,1,1,1,Eco,6.0,1,3,3,3,2,3,3,1,1,1,1,3,1,2
57,1866,0,1,1,Eco,0.0,4,5,5,5,4,4,4,4,3,5,4,3,4,4
25,2374,1,0,1,Eco,24.0,3,3,3,4,3,4,4,3,1,4,3,4,3,4
30,2084,1,1,1,Business,0.0,1,1,1,1,5,4,5,5,4,1,3,2,3,5
42,508,0,1,1,Business,0.0,5,5,5,5,5,4,5,2,2,2,2,3,2,5
27,1761,1,0,1,Business,0.0,3,3,3,1,1,3,1,1,3,2,4,3,5,1
41,2339,0,1,1,Business,15.0,5,5,5,5,2,4,5,5,5,5,5,3,5,4
31,1958,0,1,0,Eco,121.0,1,1,1,3,3,1,3,3,4,1,4,4,4,3
53,1121,0,1,0,Eco,0.0,3,2,3,3,5,3,1,5,4,4,4,1,4,5
48,1697,0,1,1,Business,86.0,3,3,3,3,2,5,4,3,3,3,3,4,3,4
27,2798,0,0,1,Business,0.0,4,4,4,5,1,4,1,1,5,3,4,4,4,1
46,54,0,1,1,Business,21.0,5,5,5,5,5,1,5,4,4,4,5,1,4,1
52,1442,1,1,1,Business,26.0,2,2,2,2,4,5,5,4,4,4,4,3,4,5
20,2813,1,0,1,Eco,0.0,2,3,3,2,4,3,5,4,4,4,4,4,4,4
11,3062,1,1,1,Business,9.0,3,5,5,5,3,2,3,3,4,3,4,2,4,3
56,1439,1,1,1,Business,29.0,5,5,5,5,5,5,5,3,3,4,3,5,3,3
49,2874,0,1,1,Eco,0.0,3,2,2,2,3,3,3,3,4,5,4,2,3,3
54,526,1,1,1,Eco Plus,0.0,3,1,1,1,4,3,4,3,3,3,3,3,3,3
31,4329,0,1,1,Business,78.0,2,2,2,2,4,4,4,3,3,3,5,4,3,4
51,362,1,1,1,Eco,0.0,3,2,4,4,1,4,4,3,3,3,3,3,3,2
57,202,0,1,1,Business,1.0,0,5,0,3,2,1,4,5,5,3,3,4,5,5
68,52,1,1,1,Eco,0.0,4,3,3,3,3,5,5,3,3,4,3,3,3,1
53,1808,1,1,1,Business,16.0,2,2,2,2,2,4,5,3,3,4,3,3,3,5
26,1763,1,0,1,Eco Plus,0.0,3,0,3,3,3,3,3,3,1,3,4,2,5,3
29,1949,0,1,0,Eco,0.0,1,5,1,1,1,1,1,1,3,2,4,4,5,1
42,1777,1,1,1,Business,16.0,4,4,4,4,4,4,5,3,3,3,3,3,3,5
49,379,1,1,1,Business,6.0,4,4,4,4,3,5,5,5,5,5,5,3,5,4
10,2819,0,1,0,Eco,0.0,3,4,3,2,1,3,1,1,1,4,1,2,2,1
48,3401,1,1,1,Business,0.0,5,1,5,5,5,5,5,4,4,4,4,3,4,3
25,1820,0,0,1,Business,12.0,3,3,3,3,3,3,3,3,1,2,4,1,3,3
41,2799,1,1,1,Business,51.0,3,3,3,3,5,4,4,5,5,5,5,5,5,4
39,2235,0,1,0,Eco,42.0,2,5,2,3,5,2,5,5,3,4,4,3,5,5
39,1239,1,1,1,Business,0.0,4,4,4,4,5,5,4,4,4,4,4,4,4,4
52,1172,1,1,1,Eco,38.0,5,5,5,5,1,4,4,5,5,5,5,5,5,1
55,386,1,1,1,Business,0.0,1,1,1,1,3,4,5,5,5,4,5,5,5,4
